bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_retained_data_get in event_pre_config, pair: (ap_retained_data_get, sigaction), support: 8, confidence: 400.00%
bug: ap_queue_push_socket in push2worker, pair: (ap_queue_push_socket, apr_pollset_remove), support: 5, confidence: 250.00%
bug: destroy_and_exit_process in usage, pair: (destroy_and_exit_process, exit), support: 31, confidence: 147.62%
bug: exit in ap_init_rng, pair: (destroy_and_exit_process, exit), support: 31, confidence: 387.50%
bug: exit in ap_log_pid, pair: (destroy_and_exit_process, exit), support: 31, confidence: 387.50%
bug: exit in ap_uname2id, pair: (destroy_and_exit_process, exit), support: 31, confidence: 387.50%
bug: exit in yy_fatal_error, pair: (destroy_and_exit_process, exit), support: 31, confidence: 387.50%
bug: exit in ap_gname2id, pair: (destroy_and_exit_process, exit), support: 31, confidence: 387.50%
bug: exit in clean_child_exit, pair: (destroy_and_exit_process, exit), support: 31, confidence: 387.50%
bug: exit in destroy_and_exit_process, pair: (destroy_and_exit_process, exit), support: 31, confidence: 387.50%
bug: ap_die in ap_http_header_filter, pair: (ap_die, ap_parse_uri), support: 7, confidence: 175.00%
bug: ap_parse_uri in ap_sub_req_lookup_dirent, pair: (ap_die, ap_parse_uri), support: 7, confidence: 77.78%
bug: ap_parse_uri in ap_sub_req_lookup_file, pair: (ap_die, ap_parse_uri), support: 7, confidence: 77.78%
bug: ap_parse_uri in internal_internal_redirect, pair: (ap_die, ap_parse_uri), support: 7, confidence: 77.78%
bug: ap_parse_uri in ap_sub_req_method_uri, pair: (ap_die, ap_parse_uri), support: 7, confidence: 77.78%
bug: apr_filepath_name_get in main, pair: (apr_filepath_name_get, apr_table_add), support: 8, confidence: 114.29%
bug: apr_thread_create in start_threads, pair: (apr_palloc, apr_thread_create), support: 4, confidence: 133.33%
bug: ap_die in ap_http_header_filter, pair: (ap_die, ap_make_method_list), support: 7, confidence: 175.00%
bug: ap_make_method_list in make_sub_request, pair: (ap_die, ap_make_method_list), support: 7, confidence: 233.33%
bug: ap_make_method_list in internal_internal_redirect, pair: (ap_die, ap_make_method_list), support: 7, confidence: 233.33%
bug: apr_table_setn in core_upgrade_handler, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_die_r, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_make_etag, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_parse_htaccess, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in default_handler, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_set_keepalive, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_send_http_options, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_set_accept_ranges, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_send_http_trace, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in set_accf_map, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_add_common_vars, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_file_walk, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_get_basic_auth_pw, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in create_core_server_config, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in internal_internal_redirect, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_log_rerror_, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_get_mime_headers_core, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_set_content_length, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_content_length_filter, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_table_setn in ap_set_last_modified, pair: (apr_table_setn, strlen), support: 53, confidence: 86.89%
bug: apr_os_thread_current in log_tid, pair: (apr_atomic_read32, apr_os_thread_current), support: 8, confidence: 266.67%
bug: apr_table_do in ap_cookie_read, pair: (apr_table_do, apr_table_get), support: 10, confidence: 142.86%
bug: apr_table_do in ap_send_interim_response, pair: (apr_table_do, apr_table_get), support: 10, confidence: 142.86%
bug: apr_table_do in ap_send_http_trace, pair: (apr_table_do, apr_table_get), support: 10, confidence: 142.86%
bug: apr_table_do in ap_scan_script_header_err_core_ex, pair: (apr_table_do, apr_table_get), support: 10, confidence: 142.86%
bug: apr_table_do in ap_get_mime_headers_core, pair: (apr_table_do, apr_table_get), support: 10, confidence: 142.86%
bug: apr_atomic_dec32 in ap_queue_info_free_idle_pools, pair: (ap_log_cerror_, apr_atomic_dec32), support: 4, confidence: 66.67%
bug: apr_atomic_dec32 in ap_queue_info_pop_pool, pair: (ap_log_cerror_, apr_atomic_dec32), support: 4, confidence: 66.67%
bug: apr_atomic_dec32 in decrement_connection_count, pair: (ap_log_cerror_, apr_atomic_dec32), support: 4, confidence: 66.67%
bug: apr_terminate in ap_terminate, pair: (apr_terminate, usage), support: 6, confidence: 200.00%
bug: apr_terminate in destroy_and_exit_process, pair: (apr_terminate, usage), support: 6, confidence: 200.00%
bug: basic_http_header_check in ap_basic_http_header, pair: (ap_pass_brigade, basic_http_header_check), support: 4, confidence: 400.00%
bug: ap_add_input_filter_handle in core_pre_connection, pair: (ap_add_input_filter_handle, ap_run_create_request), support: 3, confidence: 150.00%
bug: ap_run_create_request in internal_internal_redirect, pair: (ap_add_input_filter_handle, ap_run_create_request), support: 3, confidence: 150.00%
bug: ap_parse_log_level in set_loglevel, pair: (ap_parse_log_level, ap_run_pre_config), support: 3, confidence: 100.00%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_log_rerror_, ap_remove_output_filter), support: 6, confidence: 85.71%
bug: apr_atomic_read32 in ap_queue_info_num_idlers, pair: (apr_allocator_max_free_set, apr_atomic_read32), support: 37, confidence: 108.82%
bug: apr_atomic_read32 in worker_thread, pair: (apr_allocator_max_free_set, apr_atomic_read32), support: 37, confidence: 108.82%
bug: apr_atomic_read32 in decrement_connection_count, pair: (apr_allocator_max_free_set, apr_atomic_read32), support: 37, confidence: 108.82%
bug: apr_atomic_read32 in ap_queue_info_push_pool, pair: (apr_allocator_max_free_set, apr_atomic_read32), support: 37, confidence: 108.82%
bug: apr_socket_timeout_get in writev_nonblocking, pair: (apr_pool_create_ex, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: apr_socket_timeout_get in ap_core_output_filter, pair: (apr_pool_create_ex, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: apr_getopt in ap_mpm_rewrite_args, pair: (apr_getopt, apr_terminate), support: 4, confidence: 100.00%
bug: apr_terminate in ap_terminate, pair: (apr_getopt, apr_terminate), support: 4, confidence: 133.33%
bug: apr_terminate in destroy_and_exit_process, pair: (apr_getopt, apr_terminate), support: 4, confidence: 133.33%
bug: signal_threads in worker_thread, pair: (process_timeout_queue, signal_threads), support: 42, confidence: 381.82%
bug: signal_threads in child_main, pair: (process_timeout_queue, signal_threads), support: 42, confidence: 381.82%
bug: signal_threads in push2worker, pair: (process_timeout_queue, signal_threads), support: 42, confidence: 381.82%
bug: ap_rgetline_core in ap_rgetline_core, pair: (ap_rgetline_core, apr_brigade_create), support: 8, confidence: 160.00%
bug: ap_rgetline_core in ap_get_mime_headers_core, pair: (ap_rgetline_core, apr_brigade_create), support: 8, confidence: 160.00%
bug: ap_get_conn_socket in process_socket, pair: (ap_get_conn_socket, strlen), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in stop_lingering_close, pair: (ap_get_conn_socket, strlen), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in ap_start_lingering_close, pair: (ap_get_conn_socket, strlen), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in ap_lingering_close, pair: (ap_get_conn_socket, strlen), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in ap_process_http_connection, pair: (ap_get_conn_socket, strlen), support: 5, confidence: 83.33%
bug: apr_procattr_create in piped_log_spawn, pair: (apr_procattr_create, openlog), support: 3, confidence: 100.00%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, openlog), support: 3, confidence: 100.00%
bug: ap_send_error_response in ap_die_r, pair: (ap_send_error_response, apr_table_unset), support: 7, confidence: 175.00%
bug: apr_atomic_dec32 in ap_queue_info_free_idle_pools, pair: (apr_atomic_dec32, apr_thread_mutex_unlock), support: 6, confidence: 100.00%
bug: apr_atomic_dec32 in ap_queue_info_pop_pool, pair: (apr_atomic_dec32, apr_thread_mutex_unlock), support: 6, confidence: 100.00%
bug: apr_atomic_dec32 in decrement_connection_count, pair: (apr_atomic_dec32, apr_thread_mutex_unlock), support: 6, confidence: 100.00%
bug: strncasecmp in ap_find_token, pair: (strncasecmp, strncmp), support: 20, confidence: 76.92%
bug: strncasecmp in ap_find_last_token, pair: (strncasecmp, strncmp), support: 20, confidence: 76.92%
bug: strncasecmp in ap_parse_form_data, pair: (strncasecmp, strncmp), support: 20, confidence: 76.92%
bug: strncmp in ap_update_vhost_from_headers, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in core_check_config, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in ap_location_walk, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in extract_cookie_line, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in ap_core_translate, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in ap_sub_req_lookup_file, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in core_dump_config, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in ap_os_is_path_absolute, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: strncmp in basic_http_header_check, pair: (strncasecmp, strncmp), support: 20, confidence: 200.00%
bug: ap_log_cerror_ in ap_check_pipeline, pair: (ap_log_cerror_, apr_brigade_create), support: 19, confidence: 70.37%
bug: ap_log_cerror_ in process_timeout_queue, pair: (ap_log_cerror_, apr_brigade_create), support: 19, confidence: 70.37%
bug: ap_log_cerror_ in process_socket, pair: (ap_log_cerror_, apr_brigade_create), support: 19, confidence: 70.37%
bug: ap_log_cerror_ in core_pre_connection, pair: (ap_log_cerror_, apr_brigade_create), support: 19, confidence: 70.37%
bug: ap_log_cerror_ in add_any_filter, pair: (ap_log_cerror_, apr_brigade_create), support: 19, confidence: 70.37%
bug: ap_log_cerror_ in ap_select_protocol, pair: (ap_log_cerror_, apr_brigade_create), support: 19, confidence: 70.37%
bug: ap_log_cerror_ in add_any_filter_handle, pair: (ap_log_cerror_, apr_brigade_create), support: 19, confidence: 70.37%
bug: apr_atomic_read32 in ap_queue_info_num_idlers, pair: (ap_queue_info_try_get_idler, apr_atomic_read32), support: 61, confidence: 179.41%
bug: apr_atomic_read32 in worker_thread, pair: (ap_queue_info_try_get_idler, apr_atomic_read32), support: 61, confidence: 179.41%
bug: apr_atomic_read32 in decrement_connection_count, pair: (ap_queue_info_try_get_idler, apr_atomic_read32), support: 61, confidence: 179.41%
bug: apr_atomic_read32 in ap_queue_info_push_pool, pair: (ap_queue_info_try_get_idler, apr_atomic_read32), support: 61, confidence: 179.41%
bug: ap_escape_logitem in http2env, pair: (ap_escape_logitem, apr_pstrdup), support: 21, confidence: 350.00%
bug: ap_escape_logitem in ap_http_header_filter, pair: (ap_escape_logitem, apr_pstrdup), support: 21, confidence: 350.00%
bug: ap_escape_logitem in ap_process_async_request, pair: (ap_escape_logitem, apr_pstrdup), support: 21, confidence: 350.00%
bug: apr_pollset_wakeup in event_register_timed_callback, pair: (ap_update_child_status, apr_pollset_wakeup), support: 6, confidence: 85.71%
bug: apr_pollset_wakeup in join_workers, pair: (ap_update_child_status, apr_pollset_wakeup), support: 6, confidence: 85.71%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (ap_update_child_status, apr_pollset_wakeup), support: 6, confidence: 85.71%
bug: apr_pollset_wakeup in signal_threads, pair: (ap_update_child_status, apr_pollset_wakeup), support: 6, confidence: 85.71%
bug: apr_bucket_pool_create in ap_send_http_trace, pair: (apr_bucket_pool_create, bail_out_on_error), support: 12, confidence: 150.00%
bug: apr_brigade_writev in form_header_field, pair: (ap_log_rerror_, apr_brigade_writev), support: 10, confidence: 200.00%
bug: apr_terminate in ap_terminate, pair: (apr_pstrdup, apr_terminate), support: 8, confidence: 266.67%
bug: apr_terminate in destroy_and_exit_process, pair: (apr_pstrdup, apr_terminate), support: 8, confidence: 266.67%
bug: ap_new_log_config in merge_core_dir_configs, pair: (ap_new_log_config, ap_reset_module_loglevels), support: 3, confidence: 150.00%
bug: ap_escape_logitem in http2env, pair: (ap_escape_logitem, apr_brigade_destroy), support: 8, confidence: 133.33%
bug: ap_escape_logitem in ap_http_header_filter, pair: (ap_escape_logitem, apr_brigade_destroy), support: 8, confidence: 133.33%
bug: ap_escape_logitem in ap_process_async_request, pair: (ap_escape_logitem, apr_brigade_destroy), support: 8, confidence: 133.33%
bug: apr_thread_mutex_unlock in ap_queue_info_term, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in process_timeout_queue, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_pop_something, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in listener_thread, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_random_insecure_bytes, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in worker_thread, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_info_wait_for_idler, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_interrupt_one, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in event_register_timed_callback, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_push_socket, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_term, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_push_timer, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_random_pick, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_interrupt_all, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_queue_info_set_idle, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: apr_thread_mutex_unlock in ap_process_async_request, pair: (ap_run_suspend_connection, apr_thread_mutex_unlock), support: 30, confidence: 100.00%
bug: ap_index_of_response in ap_die_r, pair: (ap_index_of_response, apr_pstrdup), support: 3, confidence: 75.00%
bug: strchr in ap_ind, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in table_do_fn_check_lengths, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in getsfunc_STRING, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_cookie_check_string, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_get_local_host, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_dir_fnmatch, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_rxplus_compile, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in fix_hostname, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in open_error_log, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_strchr, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_getword_nulls_nc, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_content_type_tolower, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in subnet_parse_arg, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_invoke_handler, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_parse_mutex, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_sub_req_lookup_file, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_strchr_c, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_os_escape_path, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_parse_token_list_strict, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_args_to_table, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_add_common_vars, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_resolve_env, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_field_noparam, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in unescape_url, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_scan_script_header_err_core_ex, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_get_mime_headers_core, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: strchr in ap_getword_nulls, pair: (apr_pstrcat, strchr), support: 65, confidence: 114.04%
bug: apr_atomic_cas32 in worker_thread, pair: (apr_atomic_cas32, apr_pool_tag), support: 5, confidence: 71.43%
bug: apr_atomic_cas32 in ap_queue_info_try_get_idler, pair: (apr_atomic_cas32, apr_pool_tag), support: 5, confidence: 71.43%
bug: apr_atomic_cas32 in join_workers, pair: (apr_atomic_cas32, apr_pool_tag), support: 5, confidence: 71.43%
bug: apr_atomic_cas32 in signal_threads, pair: (apr_atomic_cas32, apr_pool_tag), support: 5, confidence: 71.43%
bug: ap_scan_http_token in ap_get_mime_headers_core, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 1633.33%
bug: ap_scan_http_token in check_headers_table, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 1633.33%
bug: apr_table_make in ap_cookie_read, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in ap_args_to_table, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in ap_set_sub_req_protocol, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in ap_add_common_vars, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in create_core_server_config, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in ap_scan_script_header_err_core_ex, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in core_create_conn, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in internal_internal_redirect, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in set_override_list, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_make in set_define, pair: (ap_scan_http_token, apr_table_make), support: 49, confidence: 204.17%
bug: apr_table_addn in ap_cookie_remove, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_table_addn in ap_http_header_filter, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_table_addn in ap_cookie_write2, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_table_addn in ap_cookie_write, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_table_addn in ap_get_mime_headers_core, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_table_addn in ap_cookie_remove2, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 77.14%
bug: apr_uri_unparse in update_child_status_internal, pair: (apr_table_addn, apr_uri_unparse), support: 27, confidence: 1350.00%
bug: ap_get_server_description in dummy_connection, pair: (ap_get_server_description, apr_hook_sort_all), support: 6, confidence: 150.00%
bug: ap_get_server_description in show_compile_settings, pair: (ap_get_server_description, apr_hook_sort_all), support: 6, confidence: 150.00%
bug: ap_get_server_description in event_run, pair: (ap_get_server_description, apr_hook_sort_all), support: 6, confidence: 150.00%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (ap_get_server_description, apr_hook_sort_all), support: 6, confidence: 120.00%
bug: ap_get_mime_headers_core in ap_get_mime_headers, pair: (ap_get_mime_headers_core, strchr), support: 35, confidence: 1750.00%
bug: ap_parse_uri in internal_internal_redirect, pair: (ap_parse_uri, strlen), support: 14, confidence: 155.56%
bug: ap_parse_uri in ap_sub_req_method_uri, pair: (ap_parse_uri, strlen), support: 14, confidence: 155.56%
bug: ap_run_resume_connection in ptrans_pre_cleanup, pair: (ap_run_resume_connection, apr_thread_mutex_lock), support: 3, confidence: 150.00%
bug: ap_make_method_list in make_sub_request, pair: (ap_make_method_list, strlen), support: 7, confidence: 233.33%
bug: ap_make_method_list in internal_internal_redirect, pair: (ap_make_method_list, strlen), support: 7, confidence: 233.33%
bug: apr_atomic_add32 in ap_queue_info_wait_for_idler, pair: (ap_exists_config_define, apr_atomic_add32), support: 4, confidence: 200.00%
bug: apr_socket_timeout_get in writev_nonblocking, pair: (ap_parse_uri, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: apr_socket_timeout_get in ap_core_output_filter, pair: (ap_parse_uri, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: apr_fnmatch in op_strcmatch, pair: (apr_array_push, apr_fnmatch), support: 8, confidence: 114.29%
bug: apr_fnmatch in op_strmatch, pair: (apr_array_push, apr_fnmatch), support: 8, confidence: 114.29%
bug: apr_fnmatch in op_fnmatch, pair: (apr_array_push, apr_fnmatch), support: 8, confidence: 114.29%
bug: ap_find_last_token in ap_set_keepalive, pair: (ap_find_last_token, apr_palloc), support: 8, confidence: 266.67%
bug: ap_escape_logitem in http2env, pair: (ap_escape_logitem, ap_rgetline_core), support: 7, confidence: 116.67%
bug: ap_escape_logitem in ap_http_header_filter, pair: (ap_escape_logitem, ap_rgetline_core), support: 7, confidence: 116.67%
bug: ap_escape_logitem in ap_process_async_request, pair: (ap_escape_logitem, ap_rgetline_core), support: 7, confidence: 116.67%
bug: ap_rgetline_core in ap_rgetline_core, pair: (ap_escape_logitem, ap_rgetline_core), support: 7, confidence: 140.00%
bug: ap_rgetline_core in ap_getline, pair: (ap_escape_logitem, ap_rgetline_core), support: 7, confidence: 140.00%
bug: ap_rgetline_core in ap_get_mime_headers_core, pair: (ap_escape_logitem, ap_rgetline_core), support: 7, confidence: 140.00%
bug: ap_get_server_port in ap_psignature, pair: (ap_get_server_port, getenv), support: 4, confidence: 80.00%
bug: ap_get_server_port in ap_construct_url, pair: (ap_get_server_port, getenv), support: 4, confidence: 80.00%
bug: ap_get_server_port in request_var_fn, pair: (ap_get_server_port, getenv), support: 4, confidence: 80.00%
bug: apr_is_empty_table in ap_directory_walk, pair: (apr_is_empty_table, apr_table_do), support: 4, confidence: 100.00%
bug: apr_is_empty_table in ap_add_common_vars, pair: (apr_is_empty_table, apr_table_do), support: 4, confidence: 100.00%
bug: qsort in ap_core_reorder_directories, pair: (apr_dir_read, qsort), support: 4, confidence: 100.00%
bug: ap_log_rerror_ in http2env, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_cookie_read, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in table_do_fn_check_lengths, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in core_upgrade_handler, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_directory_walk, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_die_r, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in log_backtrace, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_update_vhost_from_headers, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_send_interim_response, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in basic_http_header, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_cookie_remove, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in op_url_subr, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in fix_hostname, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_xml_parse_input, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_parse_htaccess, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in core_override_type, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in default_handler, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_response_code_string, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in decl_die, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_http_header_filter, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_core_translate, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_cookie_write2, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_invoke_handler, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_cookie_write, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
bug: ap_log_rerror_ in ap_http_filter, pair: (ap_log_rerror_, strpbrk), support: 274, confidence: 195.71%
